text,actual_adm,actual_hpm,dual_adm_pred,dual_hpm_pred,dual_adm_pred_binary,Logistic Regression_adm_pred,Logistic Regression_adm_prob,SVM_adm_pred,SVM_adm_prob,Random Forest_adm_pred,Random Forest_adm_prob,Linear Regression_hpm_pred,Ridge Regression_hpm_pred,Lasso Regression_hpm_pred,SVR_hpm_pred,Random Forest_hpm_pred
4 charliehebdo cartoonists killed charb cabu tignous georges wolinskijesuischarlie  ,1,0.5601312308271398,0.99605966,0.52068585,1,1,0.9997388773315075,1,0.945250283255987,1,0.91,0.62188196,0.6202376,0.5523421,0.6218924781093607,0.5839636232065268
the germanwings a320 plane that crashed in the alps did make a distress call cnns french affiliate says ,0,0.5576061765151165,0.60257214,0.5317533,1,1,0.5814693421233215,1,0.8327842438716847,1,0.79,0.5653929,0.56580186,0.5523421,0.5342533417692225,0.5009534171574763
breaking heavily armed police look to be storming the lindt caf sydneysiege 9news,1,0.5103426305918779,0.9963566,0.5151594,1,1,0.9864395200577775,1,0.976477800406088,1,1.0,0.5240586,0.5226172,0.5523421,0.5469412003739949,0.5671328746235305
this breaks my heart  ferguson,1,0.502144591247432,0.997442,0.56230783,1,1,0.999999447106014,1,0.9698688871175264,1,0.89,0.65370977,0.6567284,0.5523421,0.5699584431422132,0.6020561242201193
weve sussed it the kremlins getting ready for st patricks day  putinmissing putindead ,1,0.3537394965069415,0.99734133,0.49987397,1,1,0.9999658512183984,1,0.9501557073285632,1,0.99,0.25743914,0.25934508,0.5523421,0.18885228061327813,0.4414745299835289
we can never defeat terrorism if we have allies like saudi arabia who behead religious political or sexual dissenters jesuischarlie,1,0.6915957032485793,0.9973731,0.55036247,1,1,0.9999999297655779,1,0.9999912626909788,1,0.98,0.6233399,0.6250366,0.5523421,0.6000415630507101,0.5900320966932759
france since last night gunfire and bombings have targeted two mosques a prayer room and a muslim familys car ,1,0.6606089579485016,0.99311006,0.55107933,1,1,0.9923114694642647,1,0.9416105655259481,1,0.79,0.65720093,0.6543335,0.5523421,0.6343381834212397,0.5853283569036617
dont get confused rage is the right response to what happened in ferguson  ,1,0.6086356181616751,0.9974273,0.5722519,1,1,0.9998886112408195,1,0.9859183938987891,1,0.99,0.70870054,0.7086172,0.5523421,0.6476065903766032,0.5840595807277756
sydney hostage situationlive video updates  ,1,0.7180312726513548,0.9966515,0.5084523,1,1,0.9993645067062066,1,0.9827414518387199,1,0.98,0.5422694,0.54456705,0.5523421,0.527485505046025,0.5871706331562516
are you a prince fan do you live in toronto you might want to check this article out  surpriseshow,0,0.1945357005569789,0.0028204997,0.19239897,0,0,7.169245016838e-06,0,0.01218231015101382,1,0.52,0.31267804,0.31418002,0.5523421,0.33960374598723553,0.3288212713964284
likely therell be no survivors in germanwings crash french president francois hollande says follow our coverage ,1,0.7457856711492479,0.9963981,0.5174261,1,1,0.9993781954301606,1,0.9931234652806603,1,0.86,0.5979092,0.5988121,0.5523421,0.5399594072802943,0.5389938499498262
breaking charlie hebdo latest 11 dead 10 wounded five critical two gunmen unaccounted for  ,1,0.5774012731152375,0.9623752,0.5636962,1,1,0.9997520957910311,1,0.9123352425019062,1,0.65,0.61860394,0.62123626,0.5523421,0.6451328939699839,0.632920146593646
very sad that someone died in ottawa who has to die in a country to mobilize it for war is this what it takes is that where we are going,1,0.5142206300337009,0.9973092,0.41439754,1,1,0.9985261736238581,1,0.9908182640954539,1,0.93,0.51493835,0.5169953,0.5523421,0.5735717714943441,0.5640685784447801
time for every western country 2 stand up amp say jesuischarlie iamcharliehebdo ,1,0.5986064212448573,0.99761343,0.53473437,1,1,0.9897863586539032,1,0.9763242588562623,1,0.96,0.6429766,0.6431081,0.5523421,0.6469775086536458,0.5908880963116964
in australia sydney siege tests delicate truce with muslim community by danielstacey  ,1,0.5691092723268274,0.9965719,0.52417535,1,1,0.9404941377614828,1,0.9944663690783048,1,0.99,0.61499375,0.61442137,0.5523421,0.6324092528989393,0.5758847833276913
why has no reporter interviewed the brown convenience store desi owner in ferguson robbed by michael brown ,1,0.5613720722384363,0.9970591,0.5250577,1,1,0.9992493354479559,1,0.9431430671885641,1,0.88,0.63761526,0.6346508,0.5523421,0.6106016068550123,0.5554386438663932
shaheen hashmat islam is defined by its followers moderate muslims must act  pick peters ,1,0.5333789362938696,0.9974533,0.5383803,1,1,0.9999935061285986,1,0.9937619632076158,1,0.9,0.5969634,0.60150707,0.5523421,0.5845586354154115,0.5732749339819262
if you have any lingering doubts that the threat of radical islam is global as well as lethal   via smh,1,0.6560634011971762,0.99590343,0.4935653,1,1,0.8044835724372269,1,0.9280184343512964,1,0.92,0.5048275,0.5055954,0.5523421,0.5415586511640111,0.44801380323211215
the whistleblower said the stlouis pd told the black officers oh not you youre the good guys ferguson,1,0.6181824008347349,0.9979317,0.55029863,1,1,0.9982904377084599,1,0.9940715196603568,1,0.99,0.59434247,0.5942961,0.5523421,0.6165100931914508,0.5813796117208345
police forces take position by the kosher grocery store in saintmande near porte de vincennes in paris afp ,1,0.571944222987526,0.9976572,0.5258624,1,1,0.869028805852356,1,0.9506919711867549,1,0.9,0.5904089,0.5891408,0.5523421,0.4919594024239122,0.49149002316210855
wilson claimed he radioed for assistance  discredited by dispatch transcripts  ferguson,1,0.5317704262558197,0.9976286,0.5501934,1,1,0.9979742159255606,1,0.9662315302195574,1,0.95,0.6120307,0.60963815,0.5523421,0.6080928890965187,0.595237829651935
as tribute to the victims amp statement to the world jesuischarlie ,1,0.5276416990642748,0.99755764,0.581468,1,1,0.9993999479073113,1,0.9897276984234435,1,0.99,0.6361096,0.6336629,0.5523421,0.6616258555802006,0.5916727020072017
mikebrowns mother police not telling us nothing cause they have nothing to say ferguson ,1,0.7180312726513548,0.9978047,0.552693,1,1,0.998058618747539,1,0.9880238412482987,1,0.93,0.61857474,0.6173028,0.5523421,0.6173582171848446,0.6073976444518561
todays brookestimes cartoon charliehebdo  ,1,0.5784605248509466,0.99752873,0.5275038,1,1,0.9876209687210161,1,0.8800629270672353,1,0.89,0.5772022,0.57528585,0.5523421,0.5853781444292461,0.589476844817186
dramatic photos from wcuddington on the scene in ottawa  ,1,0.7035542605715646,0.9973144,0.5297532,1,1,0.9997822708480979,1,0.9932700304703865,1,0.93,0.5506347,0.5522199,0.5523421,0.6029477795678939,0.5613908558509556
incredible footage from joshwingrove of shots being fired in the parliament building in ottawa ,1,0.5556730849446695,0.9976004,0.5556615,1,1,0.9998351190093687,1,0.9968362536941991,1,0.98,0.6216554,0.6207811,0.5523421,0.612698370970744,0.5813120391592634
breaking more than a dozen hostages held in cafe in sydney arabic flag placed in window ,1,0.5831032843319592,0.3806116,0.5873282,0,0,0.005085327865677957,1,0.9139762763310612,1,0.81,0.47656357,0.47447535,0.5523421,0.5698443941894948,0.579824938893815
thinking about all my mates in sydney hope everyone is okay,1,0.636936761239687,0.9976273,0.5929265,1,1,0.9907882460524895,1,0.9600982133300365,1,0.88,0.68685734,0.68311286,0.5523421,0.7013113156285624,0.6410471077890386
breaking french media reporting two suspects of charliehebdo attack are killed  more at  ,1,0.6673219751474851,0.9491464,0.5672958,1,1,0.9904438118638017,1,0.8851212437885577,1,0.83,0.62612605,0.6250552,0.5523421,0.648193583310351,0.5721100722104542
they say we destroying our own neighborhood we dont own nothing out here ferguson ,1,0.691966891445079,0.9979388,0.5883706,1,1,0.9999971332828561,1,0.9999868346776054,1,0.96,0.6174586,0.6169597,0.5523421,0.6220102346750351,0.594185789686187
more gun shots and loud bangs are coming from martinpl as heavily armed police stormed caf sydneysiege 9news ,1,0.5713831238486649,0.99629587,0.51285404,1,1,0.9964193790115227,1,0.9887471040034459,1,0.98,0.6098898,0.6089777,0.5523421,0.639374009077327,0.5842455819977787
stop making excuses for terrorists charliehebdo tweeted this before christmas and therell be no avenging jesus ,1,0.5188811069497601,0.99740654,0.5810336,1,1,0.9999777301413658,1,0.9926615675902394,1,0.95,0.61166424,0.60738784,0.5523421,0.6341127962241029,0.5853528663900335
neutrality is not an optionferguson mediablackout ,1,0.5904255488609539,0.9974337,0.5261063,1,1,0.9996837301104692,1,0.8998934416779016,1,0.92,0.6118495,0.611722,0.5523421,0.5499614187073625,0.5695767005192888
charlie hebdo demanded cartoonist sine apologize for antisemitic satire then fired him for refusing to do so ,1,0.7301533232090671,0.9976031,0.552598,1,1,0.9999339366646041,1,0.995389852555115,1,0.98,0.61839366,0.61800456,0.5523421,0.5465873275391275,0.5886896929534025
stretchers taken from sydney cafe after police storm building fate of hostagetaker unknown  nbcnews 7newssydney ,1,0.5073404363179044,0.9970323,0.520275,1,1,0.9978330916348447,1,0.9494747816094545,1,0.91,0.46008223,0.4613479,0.5523421,0.5329361044438808,0.5618901424643397
developing gunman takes hostages in sydney cafe isis flags being held against window   ,1,0.5625988925427562,0.83161294,0.55219734,1,1,0.6798078914050463,1,0.9408486073885037,1,0.89,0.6515336,0.64888215,0.5523421,0.6414648290273643,0.6059044707998513
video gunfire and explosions heard at printworks in dammartinengoele siege ,1,0.7480197508315328,0.981396,0.50624716,1,1,0.9865812819358334,1,0.9861408114428395,1,0.94,0.6173815,0.6151002,0.5523421,0.525209901014877,0.6031698957644113
the law enforcement show of force in ferguson is more heavilyarmed than some of my patrols were in active war zones think about that,1,0.5679542354576675,0.9975083,0.5584952,1,1,0.9996927068003969,1,0.9924660980035052,1,0.94,0.5952311,0.59796786,0.5523421,0.5940407188282533,0.6111803746932639
a witness describes the use of tear gas tonight ferguson ,1,0.5242218118705737,0.9977672,0.5453326,1,1,0.9960261878332481,1,0.9999882571854037,1,0.98,0.6219224,0.61693627,0.5523421,0.6233759664436243,0.5720943437792744
australia is a peaceful open generous society and nothing should change that  pm tony abbott on hostage situation at sydney cafe 7news,1,0.5073404363179044,0.98899454,0.5572543,1,1,0.9999878211058183,1,0.9999875533973734,1,1.0,0.5820714,0.5820546,0.5523421,0.6324641839242242,0.563986570741543
president obama condemns paris attack calls it terrorist attack amp pledges us assistance  ,1,0.5032038429831411,0.99783045,0.5624101,1,1,0.9999997868593494,1,0.9913735604290224,1,0.92,0.5093764,0.5108212,0.5523421,0.5632841684217502,0.5984649719706939
france update car on fire in at synagogue in paris is an accident not related wcharliehebdo  sarcelles mayor ,1,0.5550209962473966,0.98070556,0.5305452,1,1,0.948672418608293,1,0.8574865590428856,1,0.81,0.6069968,0.61321646,0.5523421,0.5612247762466503,0.5776874092224243
a few of the best cartoons drawn amp shared in solidarity with charliehebdo after yesterdays massacre jesuischarlie ,1,0.5083504198031313,0.9976562,0.57268846,1,1,0.9999440868902889,1,0.9950713377294664,1,1.0,0.64504266,0.64554435,0.5523421,0.671616484207922,0.6392133177176398
breaking  this is a photo of michael zehafbibeau gunman in this mornings shootings in ottawa cbcott ottnews ,1,0.7903334200516821,0.9970957,0.5325178,1,1,0.9937206713487011,1,0.9974551419123825,1,0.94,0.7001993,0.6963524,0.5523421,0.6379086610637857,0.593634501994348
nhl postpones tonights leafssenators game because of ottawashooting  ,1,0.5601312308271398,0.9969748,0.5315542,1,1,0.9999989439463074,1,0.9883715533659004,1,0.88,0.53038454,0.52969694,0.5523421,0.47029057732152996,0.5333674946613095
a quick infographic explaining some of the immediate antimuslim backlash in france  charliehebdo,1,0.509351094552405,0.99761957,0.53649324,1,1,0.9999984379300242,1,0.9999818065575592,1,0.98,0.6479206,0.6455998,0.5523421,0.5869702560411392,0.5510088101916418
more royal canadian mounted police warned people in downtown ottawa to stay away from windows and rooftops ,1,0.5763315852338268,0.99786276,0.5515486,1,1,0.9691369040772156,1,0.9587009379418273,1,0.83,0.5311563,0.5317499,0.5523421,0.555552393073974,0.6069413559504288
brutal treatment of black ppl isnt indeed the only antihuman rights act by us govtlook at uss green light to israels crimes ferguson,1,0.5875556255983343,0.9978073,0.47745377,1,1,0.9999994338983603,1,0.9906033857044838,1,0.95,0.6069782,0.6072897,0.5523421,0.5596586080485622,0.605893654596813
police are using military weapons to occupy ferguson missouri  ,1,0.550343306102332,0.9977186,0.5436098,1,1,0.9993394316733091,1,0.9640849180250488,1,0.94,0.56679785,0.56727415,0.5523421,0.6102381274170815,0.588897808861796
photo of petrol station northeast of paris reportedly robbed by charliehebdo suspects  ,1,0.5994784937383791,0.8292675,0.5754117,1,1,0.5049690312575541,1,0.813656655846015,1,0.9,0.58557886,0.5851189,0.5523421,0.6419264607974865,0.5850641772533993
the pen is mightier than the sword jesuischarlie,1,0.6457926822377538,0.9974477,0.5343266,1,1,0.996941833117201,1,0.9741601420618934,1,0.97,0.512336,0.5134572,0.5523421,0.5405337748260501,0.5818457593193709
iranian regime has been initiated   nourished the idea of killing fatwa starting with salman rushdie jesuischarlie ,1,0.6628123074661398,0.9970552,0.5369794,1,1,0.9995674147899846,1,0.9736327866277641,1,0.82,0.59118897,0.59719574,0.5523421,0.5267020313225113,0.5854643638405471
local news piece on toronto show tonight prince 3rdeyegirl  princearmy,0,0.1505133637356109,0.004336854,0.1893483,0,0,1.8371889257823913e-06,0,0.003762651969188021,0,0.44,0.25371295,0.25746626,0.5523421,0.3301337504661166,0.42533675885080513
london declared jesuischarlie last night photos by zefrog  ,1,0.5301377271919988,0.9975051,0.522098,1,1,0.9053136760865811,1,0.9775405986352436,1,0.97,0.5414615,0.5410573,0.5523421,0.61676542545622,0.5890509303805491
the eiffel tower will go dark at 8 pm local time in paris in remembrance of the charlie hebdo victims ,1,0.7187575124275526,0.99605125,0.5606643,1,1,0.9993832031030905,1,0.8133330614888101,1,0.86,0.63275623,0.6332352,0.5523421,0.6183746098967554,0.5684294694741012
in the usa if a cop says something it automatically becomes fact by law media must report it as fact no matter how outrageous ferguson,1,0.6700766034530964,0.99765235,0.58058316,1,1,0.9999710739666403,1,0.990730316201345,1,0.97,0.64096904,0.63683337,0.5523421,0.6332211143690056,0.5795481478284702
a pile of pens at vigil in paris for charliehebdo victims jesuischarlie ,1,0.6174488004645392,0.99761957,0.5414765,1,1,0.9998072229214356,1,0.9968033669582183,1,0.99,0.6729594,0.6682193,0.5523421,0.6022907148042218,0.6128431029117887
 teenager mikebrown wont start college on monday because he was shot ten times by a ferguson police officer ,1,0.5757927630771877,0.9334874,0.5742534,1,1,0.6182434335578635,1,0.9621674170163321,1,0.85,0.5823751,0.5817318,0.5523421,0.673412271504997,0.6251911695806559
shooting investigation going on for more than 3 hours much of downtown ottawa still in lockdown  cbcott ottnews,1,0.5403361342270186,0.9954275,0.5233501,1,1,0.996309030632192,1,0.9139789926343143,1,0.78,0.613968,0.6135178,0.5523421,0.59286227944679,0.5754931432560654
classes started at 8am but by 7am michaelbrown would be there waiting eager  ferguson ,1,0.5968409767900968,0.9974631,0.4921491,1,1,0.9999994554934685,1,0.9878378426692981,1,0.87,0.5719841,0.5748576,0.5523421,0.6065291426540461,0.6009491523690454
rt tomsteinfort terrifying photo of hostages in martin place in sydney being held by men waving an isis flag ,0,0.5588760441107122,0.19803654,0.5393142,0,0,0.11884665376496714,0,0.03113248117327954,0,0.3,0.50701964,0.50534236,0.5523421,0.5865143712915557,0.5787153373652697
salman rushdie defends charlie hebdo calls for fearless disrespect of all religions  ,1,0.5789863004146374,0.9979328,0.5570544,1,1,0.9999855578352377,1,0.9855325932257247,1,0.94,0.59585273,0.59369564,0.5523421,0.6144479851917168,0.5842601030398524
some personal thoughts on a tragic day in ottawa ,1,0.677944446939999,0.9966151,0.55009687,1,1,0.9999682937926094,1,0.9970840041976373,1,0.95,0.5722819,0.56976515,0.5523421,0.6098638376336853,0.5916611267845039
stay safe ottawa is a phrase that need never be uttered in a just world,1,0.8281939650008684,0.99707174,0.5719364,1,1,0.9827421891796023,1,0.9890288303256595,1,0.93,0.5385498,0.5390593,0.5523421,0.5884897892755679,0.5752785428859175
the plot thickens  putindead ,1,0.1505133637356109,0.9877604,0.5016193,1,1,0.9999995749293872,1,0.9696741747618504,1,0.85,0.26766557,0.2628316,0.5523421,0.2488029969929385,0.38073444440939047
smoke rising over first paris hostage scene watch live on cnn ,1,0.6429202278834877,0.99390996,0.48905012,1,1,0.9949512016445988,1,0.9371952951415726,1,0.88,0.52487046,0.5256538,0.5523421,0.5449305757895248,0.5768108559071475
wapo reports that black eyewitnesses who confirmed the ferguson cops story are afraid for their safety  sickening,1,0.5010749033660212,0.9974597,0.5251015,1,1,0.9929730645319348,1,0.9744090193257179,1,0.97,0.6162414,0.6186445,0.5523421,0.5990304908580066,0.5758076855848792
this afternoon weve lowered our flags to half mast in honour of the canadian reservist who lost his life in ottawa ,1,0.5073404363179044,0.99646676,0.5647325,1,1,0.9993251452673411,1,0.992364704853351,1,0.96,0.51008844,0.50868374,0.5523421,0.6185476565449699,0.5978838129314547
breaking canadian official identifies dead ottawa gunman as michael zehafbibeau,1,0.6378555744105616,0.99750465,0.5403557,1,1,0.9999778644402666,1,0.9907128392787352,1,0.95,0.57471645,0.57624096,0.5523421,0.5875111794480512,0.5733334821493735
at least five people have been taken hostage at the kosher grocery reports say parisattacks  ,1,0.6897204849288792,0.9598882,0.5618344,1,1,0.9846234563306737,1,0.9568301541583863,1,0.84,0.61316395,0.6108826,0.5523421,0.6287062126070332,0.5886278691672242
uber is a pile of garbage ,1,0.5667867785991643,0.9962812,0.53514165,1,1,0.9997674216237916,1,0.976405958088992,1,0.89,0.6478344,0.6439066,0.5523421,0.529808825420996,0.5199243606224353
breaking french farright leader le pen calls for death penalty charliehebdo  ,1,0.64550883255523,0.9967269,0.5407408,1,1,0.9362852316953985,1,0.9773406427150214,1,0.98,0.5400989,0.5388055,0.5523421,0.5813021976711592,0.5830829669401392
just in two brothers responsible for charlie hebdo massacre have been killed in dammartin standoff according to multiple reports,1,0.6423365036724654,0.9879743,0.5631625,1,1,0.8057869949649235,1,0.9634486748176485,1,0.92,0.61775726,0.61677814,0.5523421,0.6693193770096936,0.5824499709716328
name of sydneysiege gunman has been revealeda man wviolent history of 50 sexual assault charges amp on bail charged wmurder of ex wife,1,0.5904255488609539,0.9613084,0.48555312,1,1,0.9804058422493557,1,0.9796753739170476,1,0.8,0.51979697,0.5173646,0.5523421,0.544242323521422,0.5452617612026225
two weeks before michaelbrown was killed he accepted jesus christ as his savior ferguson,1,0.6210682170113437,0.99754554,0.5484551,1,1,0.9999999972622171,1,0.9763542275099168,1,0.88,0.57649684,0.57484925,0.5523421,0.5936489947901904,0.5975690959076685
illridewithyou where people offer to accompany people who fear for their safety on their trainbus trip home gives me hope sydneysiege,1,0.594593019848111,0.99678326,0.5645577,1,1,0.9857915800780872,1,0.9836549026496415,1,0.96,0.61106503,0.61255914,0.5523421,0.6130994404687798,0.5481122448208484
scene at ottawa war memorial soldier on duty shot ,1,0.520690689534429,0.9951292,0.51900154,1,1,0.905563579864152,1,0.9948405086923209,1,0.93,0.5453028,0.5469583,0.5523421,0.6120533591141495,0.613523697962265
162000 muslims that call sydney home hoping for safe release of hostages then they will brace themselves for backlash sydneysiege,1,0.5293120772684095,0.9932423,0.539561,1,1,0.772702802176342,1,0.9524301091073121,1,0.92,0.55087924,0.55230016,0.5523421,0.6183975851775073,0.596858334289038
all passengers and crew feared dead after a320 plane crashes in southern france   4u9525 more to follow,1,0.6408633136114648,0.9954456,0.5146072,1,0,0.44201193239373415,1,0.6525641063295864,1,0.76,0.518835,0.51983595,0.5523421,0.5337714649443067,0.5387361988313657
breaking news ten dead in shooting at headquarters of french satirical weekly charlie hebdo  french media reuters akhbar,1,0.5197896682494478,0.9962011,0.5625527,1,1,0.9943540674411422,1,0.9844806311738378,1,0.94,0.5907688,0.58932203,0.5523421,0.5713248979508404,0.5861394779324294
the ottawapolice just sent an email to muslim community leaders to call them if they feel unsafe or theyre at risk ottawashooting,1,0.6539804127669883,0.99749005,0.55007005,1,1,0.9999627135314971,1,0.9787293582959763,1,0.94,0.63344485,0.63413393,0.5523421,0.6501910453569106,0.5730235870710476
the rcmp intervention team members parliament hill  ,1,0.5418234512077874,0.9977399,0.52180177,1,1,0.9995035099439498,1,0.9811673657401703,1,0.92,0.56805444,0.5670631,0.5523421,0.5372785148552653,0.5993509310498659
this is an extremist element this is not islam  no 10 charliehebdo,1,0.5197896682494478,0.9959002,0.5258853,1,1,0.9930076189202562,1,0.9778807865575333,1,0.96,0.5104734,0.51317376,0.5523421,0.567726449377457,0.6172421675743195
crash of the germanwings flight is extremely unfortunate we share the sorrow amp pain of the families of those on board,1,0.772556125730638,0.9970251,0.54467964,1,1,0.9780720706387215,1,0.9522482152252062,1,0.72,0.49264216,0.49540442,0.5523421,0.5307110004358186,0.49768882039666873
jon stewart on the charlie hebdo attack comedy shouldnt have to be an act of courage ,1,0.5333789362938696,0.9968465,0.5811225,1,1,0.9906464082844448,1,0.9760199372514313,1,1.0,0.5640812,0.5604489,0.5523421,0.5893298373764747,0.5851426006038406
how can you just leave me standing alone in a world thats so cold prince fans in line outside massey hall since 7am,0,0.4247378897815212,0.0057202606,0.19526494,0,0,0.006666578886091671,0,0.010355764719335697,1,0.58,0.30078506,0.30251664,0.5523421,0.3199731807030797,0.48900216893472
these cartoons are all poignant tributes to victims of the charlie hebdo attack  ,1,0.520690689534429,0.997341,0.6037577,1,1,0.9999783538811554,1,0.9931792698148798,1,1.0,0.64228106,0.63948834,0.5523421,0.6250435852605963,0.598694998686376
i wonder how many of the people criticizing charlie hebdos free speech this week defended franco amp rogens free speech last week,1,0.5215842949222913,0.9971349,0.56439054,1,1,0.998549171462397,1,0.993296105038257,1,0.96,0.5995424,0.5976764,0.5523421,0.6318906576225556,0.5760453542679193
banner of all the lives stolen by law enforcement nation wide ferguson ,1,0.6834924010811628,0.9977507,0.57690287,1,1,0.9942907692372438,1,0.9999885344505014,1,0.99,0.6687341,0.66996187,0.5523421,0.6482768994815957,0.595449224609359
photos from the parliament shooting scene  ,1,0.5736103289567565,0.9973878,0.54161435,1,1,0.996307069068799,1,0.9429182710274706,1,0.94,0.5798696,0.58152074,0.5523421,0.6224339028754996,0.568622179777419
the sydneysiege hostagetaker has been named as sheikh man monis  ,1,0.5475769795982987,0.9972537,0.52663976,1,1,0.9998456723276185,1,0.950677373577793,1,0.92,0.50600696,0.5093839,0.5523421,0.5256460382125602,0.5654331043927406
wheres putin speculation of a coup death or kremlin struggle over nemtsov is making my mornings work impossible ,1,0.2257700456034164,0.99511045,0.5417716,1,1,0.9677332718538915,1,0.9669027476736174,1,0.8,0.3412708,0.34603387,0.5523421,0.39618329658014856,0.42752733478707894
12 people have been confirmed dead in attack on french satire magazine charliehebdo ,1,0.520690689534429,0.9963058,0.56249255,1,1,0.9443337096678865,1,0.9808027959263661,1,0.94,0.56161326,0.5635531,0.5523421,0.6064862635115711,0.608164562551488
todays newspapers all over europe are relaying the shock of charliehebdo attack more here   ,1,0.5132640384559795,0.9965642,0.57816106,1,1,0.9998669431656702,1,0.9779358134462603,1,0.85,0.5975958,0.5945193,0.5523421,0.5799646321166387,0.6070607757862638
salman rushdie makes an impassioned plea to defend the art of satire charliehebdo  ,1,0.5188811069497601,0.9978021,0.5560294,1,1,0.9999428470854794,1,0.9790172164269021,1,0.96,0.54639864,0.54724985,0.5523421,0.5925380517860895,0.5958429311120111
the us record on racial discrimination is on the whole worlds agenda ferguson justiceformikebrown ,1,0.5052918389053382,0.9978325,0.5641286,1,1,0.9999999996076439,1,0.9999991274897829,1,0.97,0.6337564,0.6302707,0.5523421,0.57695008479748,0.5957514471407745
swiss bern art museum to accept gurlitt nazi art art museum ,1,0.0752566818678054,0.9972038,0.46499857,1,1,0.9859476497200674,1,0.9673358283899935,1,0.8,0.12243596,0.12989923,0.5523421,0.29650673633935754,0.16218979464457328
if you retweet or screenshot just spread the word we need justice ferguson stlouis mo  uniteblue libcrib p2 ,1,0.824649742707936,0.9977373,0.565609,1,1,0.9999960700710974,1,0.994308355087771,1,0.94,0.53505826,0.53476405,0.5523421,0.6306963591292971,0.5762348451738102
approximate translation freedom of expression is spilling ink not shedding blood jesuischarlie ,1,0.5259452201468167,0.9975587,0.5266608,1,1,0.9471546972953125,1,0.9558004526336495,1,1.0,0.5200564,0.52089363,0.5523421,0.4886609857868303,0.5562270238809383
germanwings pilot was locked out of cockpit before fatal plane crash  ,1,0.4687602266028892,0.99433964,0.5246527,1,0,0.2129045239853999,1,0.8002598062086937,1,0.77,0.50344104,0.50568515,0.5523421,0.4783331699629958,0.500475329513699
swiss museum will take part in provenance research of gurlitt collection with the goal of swiftly clarifying questions re nazilooted art,1,0.0752566818678054,0.99733955,0.45619407,1,1,0.9999733130461079,1,0.9937139416209042,1,0.97,0.09431228,0.09723157,0.5523421,0.13837596972733146,0.3103336576817009
and on frances motorways charliehebdo ,1,0.6356994550657358,0.99625176,0.5125109,1,1,0.5311157867707235,1,0.8045760069917575,1,0.83,0.5436653,0.5520408,0.5523421,0.6340336696602489,0.579673849024076
flightradar24 has this as the planes last position 4u9525 ,1,0.3920461746423064,0.9969505,0.50427413,1,1,0.9990243817338958,1,0.9937174369245855,1,0.9,0.5184029,0.52154887,0.5523421,0.49138751161746896,0.5178265857001171
hostages held in sydney cafe forced to hold islamic flag in window  ,1,0.7162682172657371,0.9500813,0.5437865,1,1,0.8845241229910789,1,0.9334236092683774,1,0.93,0.5719531,0.57205045,0.5523421,0.574736263375859,0.594032003550673
oh france my heart breaks for the horrible terrorist attack on my beloved paris  je taime,1,0.7779751227479084,0.9971892,0.5554108,1,1,0.9977803662650299,1,0.9885819630699756,1,0.8,0.6541202,0.6565155,0.5523421,0.5854050700621232,0.5814327940562598
just in  france  shooters target muslim family in their car   escalating charliehebdo,1,0.5619872151968547,0.99559104,0.5221693,1,0,0.3972770131597817,1,0.9144268910967793,1,0.93,0.4901704,0.4917818,0.5523421,0.6040555069731114,0.5753541683333746
if you dont stand for something youll fall for anything   ripmikebrown ferguson ,1,0.6593652737685533,0.9976714,0.525055,1,1,0.8484840743302386,1,0.9424851595728145,1,0.94,0.5967927,0.59397537,0.5523421,0.5371253246858207,0.5798529059002699
hostages in sydney cafe made to hold up islamic flags ,1,0.5042528602425523,0.94175243,0.5431117,1,1,0.8392653359541683,1,0.9672493857056321,1,0.91,0.5429022,0.5442052,0.5523421,0.5804047885202045,0.5815490656508178
seeing painful speculation very early very little is known stay calm care for victims their families and gather true info 4u9525,1,0.4247378897815212,0.99788374,0.56479555,1,1,0.9993178543367843,1,0.9805232570075364,1,0.94,0.6337622,0.6297362,0.5523421,0.5542130423904205,0.5578655417603575
who is scared sify cartoon charliehebdo ,1,0.5276416990642748,0.9972153,0.50594157,1,1,0.995566055985526,1,0.8962816276793084,1,0.94,0.54828715,0.55044496,0.5523421,0.6066600444508867,0.5732740389074287
meet ahmed merabet first officer on scene to die at charliehebdo  parisshooting ,1,0.5685332898527738,0.97706497,0.51103204,1,1,0.8644957145828269,1,0.821185842884864,1,0.8,0.5863144,0.58652246,0.5523421,0.5881285531986431,0.5899485078791548
video prince to perform a surprise show in toronto  ,0,0.3617855799949179,0.0043108673,0.20686787,0,0,0.09799924692152875,0,0.0015983315466995527,0,0.49,0.31112054,0.31106076,0.5523421,0.3288009185997829,0.30599528003488236
paris is on the highest terrorist alert after 12 people were shot dead at the offices of a satirical weekly magazine ,1,0.5403361342270186,0.98709756,0.5453306,1,1,0.9970507795459497,1,0.9859017864620221,1,0.94,0.5907654,0.5883189,0.5523421,0.5668029783558683,0.5849996037635248
twitter users say i am charlie in solidarity with victims 58k tweets amp counting charliehebdo jesuischarlie ,1,0.5696822153013853,0.99679786,0.5457338,1,1,0.999685328456977,1,0.9727469730776377,1,0.95,0.6532491,0.6505194,0.5523421,0.6310970525610072,0.6025859960498461
